tier_1	comments
Onsite	Have parts ready when it is a product recall and part is likely to be faulty.
Depot	Provide a tracking number for when the product is mailed back. Improve the online status repair so that it is more informative.
Onsite	Faulty parts not available in the first attempt
Depot	Resolve issue with courier leaving laptop outside the house when no ATL was given and also leaving card saying it had been returned to depot.
Carry In / Walk - In	The company has provided Android 8 update, which is creating a lot of issues such as over heating, discharges quickly, not getting charged, phone slow down, etc. And moreover when we reach a nearby service center they are even unable to degrade the Android version to 7, n giving us the reply that the company had already removed the version from service. My point of view is that how can a company launch a version without monitoring it's trails and moreover they r doing nothing for the inconveniences.
Carry In / Walk - In	I had almost visited the service centre for 4-5 times with the same problem of Battery Draining and Phone getting switched off.Everytime I got the same resolution of getting Software updated but my problem haven't resolved.When I asked to change my battery inspite of having in the warranty one of your employee named Mr.Pradeep neglected to do the same as he says "Everytime I need to update my software whenever this problem occurs and was rude to me".This kind of service you provide to the customer??Again I have submitted the phone for the last time and hope I receive my phone in better condition.Thanks and Regards,Aakash Kamble.
Onsite	have a sufficient inventory of common parts such as a mother board
Contact Center	The waiting time was quite excessive, however this is just the luck of the draw. Overall though your employee did her best even though the problem was not resolved after downloading new drivers.
Onsite	you Utterly failed to manage your resources and even worse were unable to even realize it and so continually provided false information to your customer with no appropriate escalation path to resolution.  You attempted to assign a tech who was out on vacation and not returning calls.  You then compounded the error by continually doing the exact same exercise and texting yourselves internally all the while committing to the client that they would receive a call back.  After no less than 6 CLIENT originated calls nothing was done differently. Had the tech not returned from vacation Im quite sure Id still be calling and still be being told to simply wait for someone to call me.This service was a complete and utter failure on your part and I am now reconsidering any new purchases of your products even though I have used and generally loved my Thinkpad s for over 20 years.  Im very disappointed in you!
Onsite	Originally the wrong parts were ordered , so the process took a little longer.  No big deal but just an fyi.
Onsite	By providing clear ETA on resolutions
Contact Center	provide direct contact to service person and operate and resolve query instant (when i open my laptop that time very slow and continue loading 30 to 40 min.for window open and yet not solve my problem)
Depot	more updates
Depot	I have called 4 times and gotten support to attempt to fix the computer and it never worked. Now, after sending it in to be repaired it is still having the same issues and more. I want a computer that works. The computer is now a paperweight.
CRU	Please try to resolve issue on time and focus on delivering of spare parts within the time frame.
CRU	- Provide explanation of expected performance for part described in ticket- Offer free pick-up or shipping via USPS for returned part (UPS drop-box not nearby)
Contact Center	Don't install windows 10 on a laptop that doesn't have enough memory to complete the necessary updates.
Onsite	Field engineer should not ask working PC for testing parts.
CRU	Have someone call me to talk about the problem before sending me the wrong part that doesn't fix my issue. I just sent back the unused replacement part because you guys don't know my configuration.
Onsite	Improve the support resolution time.
Onsite	speed up delivery of parts.
Depot	Just replace the laptop, don't waste my time and yours trying to fix problem, the second time. Your QC did not to their job.
Contact Center	Shorter wait time on the phone.  Avoid need for recalls.
Contact Center	I cannot respond to this question because I just received this notebook a couple of days ago.  I need time to get used to it.
Carry In / Walk - In	I didn't receive call from service center that your laptop is ready. after 3 days of inward i called them to check that laptop is ready or not then they replied your work done. So please tell them to call customer that work done from our side please collect.   Anyway overall Service is experience is excellent.
Onsite	Respond within 24 hours with a plan, whether it be to send a part, send a technician, or depot the machine.
Onsite	Took awhile, they didn't have the part so we had to wait. Technician was fine, just the delay in the part being shipped.
Onsite	First person I spoke with rattled on about how busy he was, and finally I said, that's okay, you can come tomorrow.  Tomorrow came and I didn't hear anything an round 4 I called.  They said they would have someone call.  They did and I rescheduled with another person for the next day.  Just give me a time and date, and if you can't come, let me know that too.
Contact Center	Assigned person to process the request is has no update.
Onsite	having the necessary parts on hand would shorten the wait time.
Onsite	Use better parts so that it doesn't need to be fixed again as this is the second time camera is replaced
Depot	Have a more timely return for the product. I felt that I was told it would come earlier than it did.
Contact Center	follow up with us after the part was shipped to us for replacement it was just forgotten and no more contact.
Depot	Timely progress updates.
Onsite	X1 tablet Device over heats, camera fails, system blue screens. Just dont do any of those
Depot	I received no feedback on problems identified and/or changes made to the system. To the best of my knowledge, I sent my computer to you and you returned it (the same one w/o changes?) without looking at it.
Agent	Lot of steps before you get to the final agent.
Carry In / Walk - In	More update about my laptop
Onsite	Have parts
Onsite	Give training to your technical support team (On phone). They are bunch of jokers who knows nothing about their products.
Depot	Computer was sent away with power cable but power cable has not been returned
Contact Center	Pick up the phone faster
Onsite	I have a next business day contract, and it took several days for the repair to be "completed". The tech who replaced the defective part didn't reassemble my computer properly, so I had to take it apart and reconnect the speaker harness he disconnected. I'm more concerned about the loose screw he left behind -- not just because I didn't see a place to put it, but also because it could have caused much more damage.
Carry In / Walk - In	I received a replacement device that was defective through the advanced replacement program.  After sending it back, I received a 2nd replacement device.  Both devices have displays that are inferior to my original device.  The color is poor and "whites" look dull and gray.  Screen brightness about 1/2 that of my original device.  I wanted to send back the 2nd replacement for a device that is equivalent to my original, but customer service could not guarantee that I would receive such a device.  I am tired of the games.  The prolonged security hold is ridiculous.  I have asked on multiple occasions for a refund of the $24.99 because I can't get a descent replacement device in a reasonable amount of time.
Onsite	Send out status updates of open cases either daily or every other day.
Depot	Faster turn around times. Laptop sat for 8 days before repairs began.
Onsite	My only complaint is related to the long delivery time for the ordering of the spare parts
Carry In / Walk - In	Speed of the entire process, along with the ease of returning the damaged phone.
Depot	Perhaps provide more explanation in the resolution notes of the ticket
Onsite	Faulty should be replaced with tested part.
Agent	Initial hold time was long
Depot	Provide better training for employees and have a faster turn around time.
Onsite	return calls to setup appointment.  Should not need to be 1 month before repairs are made.
Onsite	It takes very long time for parts to order and arrive. Customers cannot have their device down for weeks and not able to work. We receive way better service from HP support.
Contact Center	Answer the phone.  Don't leave your Premier Support customers on hold for more than 90 minutes.  Let your regular Lenovo support people handle Premier Support tickets.
Depot	Ensure that recommended system updates do not brick the laptop.
Contact Center	make it easier to find Lenovo's technical support phone number with a Google search
Depot	Multiple attempts to create a service ticket online failed told not to worry about problem is fan not working from online support but then the unit started to melt . Took a week of trying to get through to phone support but when I did they arranged collection and service straight away unit fixed and back with me within 2 weeks over Xmas period .
Onsite	It may better if they give technical support in weekend and after business hour. After business hour user not able to log their complaint also
Onsite	Please diagnose the issue and after finding exactly why the issue is occurring then only give proper related technical services to the customer
Onsite	Fix it the first time out, not messing things up requiring two more rounds of parts ordering and tech appointments.
Onsite	Don't send that tech who came to our site
Depot	update page did not work to keep apprised of status.
Onsite	Suggest draining the battery completely as part of troubleshooting.
Onsite	There is a small part missing near the hinge to cover up the wires inside. Also, I am not satisfied with the screen which has been set up. Its the third time some technician had come over to set up a new screen on site. The working of the screen doesn't have any issue, but the screen has not been put up properly. The screen is still not intact to the body of the laptop
Depot	I couldn't access the tracker online. Could have been my fault though.
Depot	Additional Contact with customer - the repairs required an order of a part that took longer than expected.  The website would not update the process and calls to the center did not provide any additional detail.  Keeping the customer informed of the steps being taken would be appreciated.
Contact Center	Still waiting for box for return.
Onsite	Send all the parts promised the first time so a second trip is not necessary.
CRU	CSR can be more helpful, talking to a lenovo partner on a DOA keyboard, and didn't want to ship the keyboard because the Lenovo tech site was down.
CRU	Need your support for delivery of spare parts on time, we need to do follow up with front office team for the status of spare parts delivery, please focus on this part.
Onsite	At least on support on enterprise level, kindly prioritize and don't let the customer wait for your internal processes if the final resolution is replacement by any way. I had several previous experiences (This current case only is exception on resolution in very first visit) with Lenovo and HP regarding the delay in process, instead of knowing that the part needs to be delivered, they asked engineer to visit first. They could have sent the engineer with replacement part and then troubleshoot the old part here with client, and if not done, he can replace immediately. Why letting the customer wait again and again inspite of knowing that there is business urgency. We have a lot of Lenovo machines here in Intel Technologies, and if this kind of service level is repeated, then you guys have to seriously work on this.
Onsite	Sending the proper parts
Carry In / Walk - In	No new things have updated
Onsite	Lenovo technical team should call back to customer if call is being disconnected in mid of conversation. When customer is calling it starts from again step 1. I have faced this issue multiple times because call getting disconnected various times due to poor Network.
Depot	pay for shipping returns
Onsite	Notify the customer when that part is actually ordered and its estimated time for delivery. That information was Not forthcoming.
Contact Center	Respond to your customers with regular updates
Onsite	I had to schedule the repair three times, as the system in customer service department could not recognize my machine code, whereas the Technical Support system was able to do so. Repair was delayed for two weeks, and I was only able to get it done through requesting to speak with one of the managers myself.
Onsite	Have a better stock of parts that are not DOA or on backorder. Had to wait a week each time part was ordered.
Onsite	sparepart replacement take too long, please improve on this issue
Contact Center	Have suitable technical check and repair service locally in UK.
Onsite	Improve your technical support on phone. They know nuts abiut anything.
Depot	Better feed of information when undergoing repairs, faster repair time (or at least reasonable estimates). It felt like calling Lenovo was almost necessary to remind them that my device was being repaired.
Carry In / Walk - In	expedite the server, delivery parts and replacement.
Depot	returned DOA!!!! Effort to follow up with a registered warranty depot technician
Onsite	Faster resolution!
Onsite	Avoid reused parts or check it thoroughly...
Onsite	as mentioned earlier, defected motherboard and motherboard with wrong configuration were sent for part replacement. In future, this kind of things should be taken care of
Contact Center	Estimated waiting time is too far off from actual time. A better time estimate to alert consumer would be better.
Onsite	The replacement part turned out to be faulty and I didn't know who to contact after I realized it.
Carry In / Walk - In	Don't even need afew times of repair as it was unnessary!
Onsite	the whole service experience, except for the technician that came to our home was slow, cumbersome and inefficient from the consumer's perspective. It might make things cheaper for Lenovo but is nowhere near good enough from the customer's end. Far better to allow customers deal directly with the local service agent. Your online "expert" got the parts order wrong (ordered a touch screen for a non touch screen model) and only corrected it when I pointed it out. "Guessing" what parts are required from a online description or photos can lead to unnecessary cost to your customers. Do you refund for unused parts????
Depot	with warranty they should give shipping labels all the thime
Onsite	reduce major failures like mother board failures, a more important part like power switch  kept on side is prone to easy damage. need to move or make it more rugged.
Depot	This is a multiple device issue and can keeps reoccurring
Onsite	Fulfil your obligation with business warranties. Give me updates on a daily basis. Allow me access to your formal complaints channels including an account manager
Onsite	Parts are on backorder when we requested the same part for the same model a day ago with no backorder status?
Depot	Computer was broken when I received it back after waiting a month. Had to re-send. Still waiting. Computer was in new condition when I mailed it but I was getting the blue screen. Only purchased the end of March 2018. Requested replacement which was denied. Still waiting.
Onsite	Better communication between central support staff and field technicians, particularly during on-site visits.
Carry In / Walk - In	It was easy to setup a return but the instructions sent with the replacement device were poor.
Carry In / Walk - In	Not the guy who help me fault but don't agree with getting refurbished phone because of an update that messes up battery.  Hadn't had my phone got a year.  Plus I don't get an extended warranty.  Crock of crap in my opinion
Contact Center	Solve the issue rather than closing the issue.Nobody called me, yet the ticket has been closed. And I responded to the mail's saying nobody called.
Onsite	better website access to returns
Contact Center	When I call and the connection is routed to a foreign country, it is very difficult to understand that person and their troubleshooting skills leave much to be desired. No offense to anyone because I have love in my heart. I would prefer to have someone in the US available for troubleshooting purposes
Depot	Better status updates when computer is being shipped back ect.
Onsite	We trust the lenovo product and their performace, however right from sales thru the delivery it went wrong for me, please guide properly such that customer can relay on the product and look forward for purchasing more, i purchased recently and something went wrong i need to call many times and finally i need to  take dayoff and wait for service egineer, however i still trust you guys and recommend to my company to purchase Lenovo products for my engineers, such strongly i trust you guys. My laptop is in warrenty and you opened infront of me and replaced the damaged part which is bad, as i purchased new one or old one?  how can i trust and recommend for others. Please dont do this to me. Really i am upset and loss of 68000/-
Onsite	Took cover 2 months.No update form Lenovo.
Onsite	better quality control of parts and build of the laptop
Onsite	Shipped the incorrect part.
Contact Center	He couldn't wait to get rid of me and send me to software support. I had multiple questions, one of which was hardware related. Had to figure it out on my own.
Onsite	Still attempting resolution now, weeks later.
Depot	Fix problem and dont damage goods and return them damaged without fixing initial problem. Do no say you will call back in an hour if you are not going to.
Onsite	Have parts on-hand
Depot	problem not resolved and laptop returned without network adapter
Carry In / Walk - In	The product I received had issues with the home button. After I availed the warranty, the issues were resolved but I was returned the phone with more than a few scratches on the screen
Onsite	The engineer who has come to check the laptop was not experienced i feel. he was calling someone and asking what to do. how will the other guy know the exact issue over phone? Try to send experienced guys.
Carry In / Walk - In	The device I received as a replacement isn't as responsive as it should be. I've had to power cycle the device in order to get apps to close or open properly. I was unable to even answer an incoming call the other day because the touch screen wasn't responding until I tapped the power button closed the screen & reopened it. I work in cellular sales & this is now my 2nd bad experience with a Motorola device. The shipment was fast & I'd be very satisfied if the device sent to me worked properly
CRU	Ensure instructions are accurate. Make tech support responsible for resolving issues instead of volume of calls. Tech support told me they were not allowed to re-iterate instructions that were sent via mail even though I told her instructions were not accurate.
Contact Center	Better phone support.
Contact Center	Shorter wait time
Depot	I was  told that I would have my device back within a week of sending it in and planned around that. I did not receive my device back in the mail until over two weeks later.
Onsite	faster service in term of sending techical staff to checknthe laptop and part replacement. Part replacement waiting was a bit long. Techical support in the line mention to replace the hdd and optane but when the technical support come only change the hdd and say optane have to wait again. few days later received email that the part will only arrive in Dec, it took very long, until complaint was fail and the part was replace the next day. We hope the service can be improve faster
Depot	Faster resolution (i sent my laptop on the 9/02/2018 and received it on the 29th/02/2018)
Contact Center	Answer the phone faster
Contact Center	The phone number for technical support is hard to find on the website.
Carry In / Walk - In	Just received phone 4 days ago and already having major issues and having to order another phone. Not happy with phone that keeps messing up.
Onsite	Write down the serial correctly and have parts in your inventory. There were delays in assigning a technician and the wrong parts were sent to us after waiting 2 weeks to get a new screen!!!
Depot	I had a hard time getting in contact with anyone to set up repair on my computer anytime I tried (2 times now), and there was a extremely long wait from the time i sent my computer in to when it was logged as received and worked on.
Onsite	Improve technical skills in staff
Depot	I received a defective computer and have never talked to anyone that cares or helps
Depot	update the solvup case with the connote and dispatch advice instead of separate emails making the pick up procedure confusing
Depot	Laptop sent back for second repair, awaiting return.
Depot	faster repair time.  more clear on the warranty.
Carry In / Walk - In	You withdrew my security deposit immeadiatly but then take 10 business days to credit it back after you receive my broken phone. And so far my account has not been credited back the 450.00... Before I received my replacement phone you were sending me a email to send my broken phone in. ... Not real happy about this
Onsite	make spare parts available in an urgent fashion.
Agent	shorter hold time
Depot	The issue is a problem on several devices as seen on threads online from the Lenovo community
Contact Center	Provide better status updates and clarify next steps and timelines.
Carry In / Walk - In	I did achieve a fair outcome -- replacement of failed device -- but it took arguing with 3 CSRs and the intervention of a manager who agreed with my requested resolution to the problem.
Onsite	Replaced the faulty part
Depot	Better support and follow up service, no shipping fees unless warranty expired or personal damage to unit. Faster repairs or replace new unit right away !!!
Onsite	Waiting for replacement cos laptop unusable and below normal speef even after changing parts
Onsite	Should be able to provide support on time without delay. Onsite Engineer is a better solution rather than recommending troubleshooting steps for critical issues.
Onsite	There was a slight delay after the parts were couriered and a service representative contacting me to attend to installation.
Depot	Machine is in for repair, has been for over a month with no status and no resolution.
Carry In / Walk - In	When I tried to call to get an update, the telephone was not attended to.
CRU	When a new computer is bad on delivery.....SEND a new one to replace if a part is not immediately available...
Contact Center	Dont hang up on callers
Onsite	Tech was sent the wrong part. The label on the part was correct, but the correct label was put on the wrong part.  Another tech came by another day.
Onsite	Hire more professionals like Mr. Carl Wilson.
Depot	Nothing, I received first call service
Onsite	There were issues with the delivery of required parts.  The issues delayed the repair a number of weeks.  Unfortunately, the issue may have been on our end.
Carry In / Walk - In	Problem not resolve, received with same
Onsite	Increase speed of parts delivery.
Onsite	Improve parts availability. Engineer should,be able to advise if it is thought to operator damage. Have two unsucessful visits, then had to send machine away, then told it iwas customer damage and told I would have to pay 125 +++++ to get back! Machine has now beenout of action for 4 weeks. It contains unique information and is causing a substantial headache.
Contact Center	Would help as a low tech/senior user to get directions in the box about loading all updates. I do understand the PC may have been packaged for awhile and need updates but there have been far more then I expected
Contact Center	Shorter wait times for phone.
Contact Center	Improve communication and updates
Carry In / Walk - In	3 month after solve my problem and they was saying call.me we have received product then you come
Onsite	Provide or at least streamline information to customer as to the timing of the parts delivery. I  was told the parts would be installed within 2 days of receipt generally but no one could tell me when the parts would be received, I had to call back another number and then another number and finally was connected with someone who could disclose when the parts were to be delivered.  Once delivered very satisfied with the actual installation.
Depot	Improve communication between the tech's., that we talk to, with our problems and the people that actually work on our units.
Onsite	make the delivery of parts better
Depot	Speed up the repair times. This was a brand new computer that failed to boot up. I had to wait for 3 weeks for the lifecycle of the repair. DHL - chosen logistics partner were very poor.
Carry In / Walk - In	Handset was never working as expected right from day one of purchase, I have given it for three times to repair but it hasn't functioning well still
Onsite	Lenovo used to provide service the same day parts arrived.  Since changing service providers, timeliness and communication have declined.
Onsite	Spareparts quality, onsite technicians and better instructions regarding CRUs.
Onsite	Have more service parts so I don't have to wait for parts from China. Always an issue for us. We have another case that was a two month wait for a new screen. Toshiba is never short on parts. You need more in your local depot. In another instance, had to wait three months for new laptop chargers for LP80 ordered from a PO (10 Oct - early Jan.) Regarding on site representative: arrived two hours outside given timeframe, had a language barrier, had to ask to repeat themselves. We have two offices serviced by different Lenovo teams. Olympic Park team is hit and miss, CBD team keeps forgetting to turn off bit locker encryption - ongoing issue. Don't know how that keeps getting missed, creates unnecessary work for my team.
Depot	Because my device has now been sent away for repair a third time with the same issue and still hasn't been returned.
Onsite	the part was installed but the device still not working
Depot	My item was returned damaged and when I contacted you via the website, I did not receive a reply. I also found it hard to access information about my delivery. Item was left with neighbour but I got no notification of this.
Depot	Website issues, unable to track order
Depot	Make repairs faster by stocking commonly needed parts or swap out small items such as tablets.
Depot	actually fix the problem, I have had next day on-site service out four times and now sent it in to the depot twice and still not fixed.
Agent	Why are there no email notifications, and no email follow ups when I put in a ticket?
Carry In / Walk - In	Poor poduct quality, the rep was good and professional
Onsite	Follow up by the phone support tech to ensure that the part order on the original service call (406M3LC) would have been nice. Instead I had to call in 3 days later because I'd never been contacted to setup the repair appointment.
Carry In / Walk - In	The phone was returned without the back plate. It took 13 minutes and 2 departments to tell me the back plate was sent separately after calling the inquiry phone number and incident number you provided me.  There should have been an email notification of separate shipments, paperwork with the shipment, or at minimum a note on my account when I called. It did not help that both the people I spoke with had a very limited understanding of English furthing the frustration.  Ridiculous
Depot	Better quality on track pads, Durability.
Contact Center	The support worker assisted in helping the issue, but did not totally resolve it. The touch screen element of the computer is faulty and the support worker assisted in helping me to switch of the touch screen element, but the issue still remains.
Onsite	faster availability of parts for repair
Contact Center	Answer phone more rapidly
Onsite	Faster delivery of parts.
Contact Center	We are waiting for someone to come collect the laptop as it is not working.
Contact Center	Please provide proactive status update
Depot	Keep website updated. (at least showing record of receipt).  This avoids customers calling in to inquire.  Lenovo Mirage Cameras need better support contact information.  Confusing for customers looking for help.
Contact Center	actually listen to my complaint and respond to what I have queried . yo have asked for me to supply information and when I did u still did not reply . my query remains unresolved
Contact Center	lots of errors with the device, first  of all battery only charges to about 95% and says plugged in not charging, battery life is around 4 hours if generous even though when buying it says 7 hours. many other errors occured wasting my good time in the progress of fixing
Agent	Not keep people on hold for so long. Advertise that you are a helpdesk, it was very hard to find the correct number to ring.
Depot	Take the initiative with updating your customers and actually send a return box
Contact Center	Was never updated regularly as to the status of my case. Continually had to call and was advised numerous times by different support staff I would be called back. Resulted in me writing an email with my dissatisfaction at Lenovo support.
Onsite	my details where incorrectly attached to parts delivered to university. Both names and email address!
Onsite	Better Service after sales, telephonic technical supports must required
Contact Center	still waiting computer from repair
Depot	Communication was poor, no email updates were sent out, long wait on priority line
Depot	There was no effort at all to inspect or replace the hardware of the faulty unit. It was simply returned to us with just a new image applied. It crashed as soon as we started it and logged in. We have had to contact our reseller (Softcat) directly and replaced the unit with them instead.
Onsite	New issues developed when the engineer came to solve the existing ones.
Carry In / Walk - In	Problem that I was facing didn't occur while your team kept my laptop under observation. They have returned my laptop as it is and told me that they are not closing the complaint and will contact me after a week. Now I am getting auto turn on problem with my laptop. That earlier Blue Screen problem happened just once since I got my laptop from  your service center.
Contact Center	Answer the phone quicker By pass some of the automative talk. Overall your technical support was great, it solve my pc issues.
Contact Center	Everything. Faster response time, better support options. The situation was stalled so much that I'm now out of time.
Depot	Provide a box and shipping label for all equipment that is under warranty. Customers should not have to pay for shipping and handling for an issue that isnt under warranty
Onsite	Lenovo should try to reduce the time taken by customer executive to  transfer my call to technical team. It took 2-3 attempts to talk to the technical team
Onsite	Highly unprofessional, inefficient and unacceptable service provided.
Contact Center	waiting time to speak to consultant was to long
Onsite	I think having parts in the USA rather than having them shipped here in a leaky boat from China during a hurricane would be a step in the right direction.  Doesn't logistics help predict how many spare parts will be needed in a given country based on the units purchased/shipped?
Depot	faster service time/shipping, in-store repairs?
Contact Center	I don't know, this was my first time calling
Onsite	faster time to repairservice engineer to arrive when agreed (possible delay due to snow)
Agent	The experience can be improved with reliable customer service agents, knowledgeable and engaged technicians, timely service, or just a working computer.
Carry In / Walk - In	Live updates on what is happenning
Contact Center	Nothing on this call.  Everything was excellent.
Onsite	your service boy should be more professional and educated.
Onsite	Since this was a hardware (hard disk replacement) related issue and all the details were already shared with support center with log files, it was too much time taken by lenovo to dilivered part , Being a corporate customer we were expecting it could happen within 3days or max 5days. There was no proper follow-up call or update received from support, Everytime we got the same answer and We had to do a Follow-up. Hopefully we will get prompt support from Lenovo in future.
Onsite	Figure out a way to actually send the password reset emails when someone clicks the change password link on the website. Figure out a way for phone calls to take less than 45 minutes to get a person on the line. Hire people who listen when you tell them what part you need.
Contact Center	They punted. After several calls over several weeks in which I was transferred to at least 8 people, some repeats who decided to send me to someone else instead of resolve my issue, I was finally told that a lost computer report has been put in and that I would get a call following up shortly. It's two days later. No call. Back to square one? Most likely. 1 month without a computer as a student. I'm pretty disappointed in the service. It's been awful.
Contact Center	The question  was not answered - I was told to contact sales - who didn't understand.I thought Technical Support was where you went for techical support - and sales was were you went to buy new kit!  Apparently not at Lenovo!
Contact Center	I was not contacted for further support. I was told to send proof of purchase which I did and was not contacted after.
CRU	Not ask me to complete a survey just after I submit a request to have parts shipped out, then I myself have to schedule yet another appointment for a tech to come out. Poor service.
CRU	Numbers on DVDs and instruction paper didn't match. Shocking!
Contact Center	Better telephone support, communication with new customers. Better communication with supplier and distributor.
Depot	Pay for return shipping.
Contact Center	Make a computer that doesn't loose it's sound every time Microsoft does an update.
CRU	I called a total of three times on this issue - once, the technician entered the incorrect serial number, which resulted in the wrong part being shipped to me. The second time, I called to remedy having gotten the wrong part, got the serial number straightened out, but the installation media I requested was not sent with the replacement part, so I had to call a third time to get that. You could best meet my expectations by making a standard practice of shipping out installation media with a replacement hard drive OR by making download of that media a standard part of the support response when a hard drive is being replaced. For several years, the process of making installation media from a new computer using Lenovo tools has been cumbersome enough - both time consuming and prone to error - that we stopped creating our own media some time ago.
Depot	Per FedEx, the return box has not shipped; it shows as "Pending".
Contact Center	phone selections in more simpler terms. not everyone is that technical.
Depot	parts required left waiting a month and half to come in on a 6 month old machine. was initially kept updated on status. received email from guy saying waiting for the parts then heard nothing. waited two weeks and sent nasty email. came back to me and quickly sent a Tech but nothing could be done, needed parts. updated me saying they needed parts on back order. heard nothing after that and then the tech just turned up.
Depot	Send info when returning the Product. The computer arrived at my door unannounced
Onsite	meet deadlines & accurate resolution in 1st attempt
Contact Center	Poor support, multiple contacts, no machine pickup, no resolution. One month later
Contact Center	Produce a machine that is compatable with any windows 10 update.
Onsite	Give separate contact details for technical queiries
Contact Center	Quicker response times for business
Depot	When sent in repair for the first time, Lenovo stated that "to ensure the highest level of quality and reliability, every laptop is fully tested and inspected by a quality inspector." I received my laptop back with windows not activated so the above statement is a LIE. Had my laptop simply been turned on, this issue would have been noticed and hopefully not been sent back to me in this condition in the first place or, for whatever reason, the condition of the operating system is not included in the HIGHEST level of quality and reliability. The operating system was not part of the initial issue but was induced during the repair process for another issue. Incredibly disappointed in the quality of my first Lenovo product ever and am very close to giving up and returning this laptop that has yet to function without any problems.
Contact Center	I was never contacted by a technician about fixing my laptop
Depot	Plz providing resolution As days which  suggested support spokesperson.
Depot	Insure you are shipping the correct size box for the return
Onsite	By some more improving the quality of the product and speedy resolution.
Contact Center	List of Lenovo product models on webpage (or atleast a downloadable pdf with specific model types, i.e 20JH002SMX, vs NMX, etc).Be clear when terms and services change. I have lost the ability to use Lenovo Connect, and I purchased this model for basically that reason alone.
Onsite	Your employees dont take ownership of the issue... No empathy or sympathy.... They lack product knowledge...
Depot	I had to keep contacting support because the support ticket website was not being updated regularly. Staff regularly had updates that weren't on the website. I received the email about the replacement part(s) being out of stock about 7-10 days after support told me that update, and the day after receiving the email is when I received the email saying the repairs were complete and my laptop was being mailed back to me
Contact Center	Lenovo System update is missing drivers on P320 Tiny. Lenovo support has not been able explain why Lenovo System update is not delivering all missing drivers on Lenovo ThinkStation P320 Tiny after machine has been installed from a Windows 10 1709 media. After install from media + running Lenovo System update the machine is missing 5 drivers in Device Manager.
Onsite	faulty part received.
Onsite	Do not quibble over warranties, supply technicians with correct parts to avoid repeat visits.
Carry In / Walk - In	Already passed 1 month and I still haven't get reply on the battery claim feedback. I not sure need to wait untill when for the replacement battery to arrive. It's kinda "burning" the warranty period.
Carry In / Walk - In	Try to direct talk to consumer and ask about suggestion and feedback . wish to them on their happiest day like birthday ,  anniversary etc.
Onsite	The wrong part was sent
Onsite	Offer me the chance to upgrade parts when you are going to ship and maybe install a new part in my machine.  You all sent me a new HDD and I would have liked to be able to updated that "old" technology to a newer SSD drive.
Depot	Better clarity on status, better customer service (selected English but only give service in German) better alignment (call in service knows nothing of status), faster service (now waiting more than a month with no prohected fix date)
Onsite	Lenovo should send the quality and correct parts. Onsite Technicians are awesome but Lenovo need to improve the process.
Onsite	Get the part in sooner
Onsite	Shorter wait times on the phone, more communication about the status of parts.
Contact Center	As I face the issue of slow performance, to mentain my system taken several times and I have to wait 2-3 hours every time that is the drawback.  It should be resolved as soon as possible.It affect on on daily work ..
Agent	I literally had a single auto generated email telling me to restart the computer with no real way to follow up.
Onsite	Better resolution communication between call center and on site personnel,
Contact Center	Faster pick up times and less waiting time.
Carry In / Walk - In	Speed and the updates that add on to it
Contact Center	a bit more communication and updates.
Onsite	Correct manufacturing parts properly
Onsite	If technical support is also extended during weekends, at least on Saturdays, it would be more helpful
Depot	computer was never returned to me
Onsite	Send out the correct parts the first time. Also send out the parts to the correct destination rather than allowing the parts to end up at a dead end UPS store in a city 45 minutes away that only allows pickups and won't continue to deliver the package to the destination.
Onsite	i have got report that call is completed without my signature and seal who signed that report ? without my knowledge?
Onsite	Send the correct part for my laptop the first time
Onsite	Laptop's part that is sent to customer is damaged so please check cautionly
Depot	Expedite return process is will be better.
Onsite	Provide assistance to the field techs, in particular Leo. He was outstanding with his support, timeliness and diligence.Glad to work with him.
Onsite	Solve the full problem, not the partial one,
Onsite	May be the chat support can stop asking unnecessary questions for a simple issue like failed USB port and quickly move on with part replacement.
Onsite	Improve the quality of the product as to reduce service calls, Have the necessary parts on hand and if parts are not available send a replacement.  Quality test the parts...Make sure the right part gets sent out, that was a problem.  Techs are not sent out in a timely fashion, It is apparent that there are staffing issues with the third party repair services you use.
Onsite	give clear knowledege about the warrenty and gaurentee of diffrent parts....
Agent	Make it easier to find support.Know their own products instead of reading from a default script.Not rudely hang up on customers because they are incompetent and no product training and expertise.Must be tech savvy.Must be customer friendly and show empathy.Remove the familiar fob off, i.e. FAQ and Forums that screams "Screw You" to customers.Provide a "Technical" "Support" service.
Contact Center	tech support phone number was incorrect on web.  when I engaged with chat service, they were sales only and were very unhelpful.  Better advertise the number for tech support for Yoga
Depot	Give your techs access to whats going on with the product, they literally would have to leave chat for 5-10 minutes to get any kind of update which seemed to change every day so I question the integrity of where they were receiving information-_-
Contact Center	I was confused because after I had already told the system to call me now, it asked if I wanted to schedule a call. The first time I tried to do this, I changed my mind and tried to schedule one instead, but I don't think you can at that point. Otherwise, it was great!
Onsite	We still get same error after tech left
Carry In / Walk - In	return the computer functioning
Carry In / Walk - In	Taken so much of time, as well technical person not understand battery issue
CRU	Wrong part was shipped to me
Onsite	Better service on the phone I got shifted around in a circle, was not given updates
Contact Center	I was waiting to speak with the technical help longer than I spoke to him. At least 25 minutes waiting. Only to be told to check things I had already doneBe more knowledgeable than the client or to be able to gain access to knowledge quickly.
Contact Center	I await Lenovo's advice but have tried at the wrong times!
